,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
167753,1136600,28,1,4.7,5,4,0,6
167754,1136600,28,1,5.1,5,4,0,0
167755,1136600,28,1,5.2,5,4,0,4
167756,1136600,28,1,5.3,5,4,0,4
167757,1136600,28,1,5.4,5,4,0,1
167758,1136600,28,1,5.5,5,4,0,1
167759,1136600,28,1,5.6,5,4,0,1
167845,1136600,28,2,0.1,4,5,0,0
167846,1136600,28,2,0.2,4,5,0,0
167847,1136600,28,2,0.3,4,5,0,4
167848,1136600,28,2,0.4,4,5,0,0
167849,1136600,28,2,0.5,4,5,0,0
167850,1136600,28,2,0.6,4,5,0,0
167851,1136600,28,2,1.1,4,5,0,1
167852,1136600,28,2,1.2,4,5,0,0
167853,1136600,28,2,1.3,4,5,0,0
167854,1136600,28,2,1.4,4,5,0,0
167855,1136600,28,2,1.5,4,5,0,2
167856,1136600,28,2,1.6,4,5,0,6
167857,1136600,28,2,2.1,4,5,0,1
167858,1136600,28,2,2.2,4,5,0,0
167859,1136600,28,2,2.3,4,5,0,0
167860,1136600,28,2,2.4,4,5,0,1
167861,1136600,28,2,2.5,4,5,0,1
167862,1136600,28,2,2.6,4,5,0,1
167863,1136600,28,2,2.7,4,5,0,0
167864,1136600,28,2,3.1,4,5,0,1
167865,1136600,28,2,3.2,4,5,0,1
167866,1136600,28,2,3.3,4,5,0,0
167867,1136600,28,2,3.4,4,5,0,0
167868,1136600,28,2,3.5,4,5,0,1
167869,1136600,28,2,3.6,4,5,0,0
167870,1136600,28,2,4.1,4,5,0,1
167871,1136600,28,2,4.2,4,5,0,1
167872,1136600,28,2,4.3,4,5,0,2
167873,1136600,28,2,4.4,4,5,0,0
167874,1136600,28,2,4.5,4,5,0,1
167875,1136600,28,2,4.6,4,5,0,0
167876,1136600,28,2,5.1,4,5,0,4
167877,1136600,28,2,5.2,4,5,0,0
167878,1136600,28,2,5.3,4,5,0,0
167879,1136600,28,2,5.4,4,5,0,0
167880,1136600,28,2,5.5,4,5,0,4
167881,1136600,28,2,5.6,4,5,0,0
167967,1136601,8,1,0.1,6,1,0,0
167968,1136601,8,1,0.2,6,1,0,0
167969,1136601,8,1,0.3,6,1,0,0
167970,1136601,8,1,0.4,6,1,0,4
167971,1136601,8,1,0.5,6,1,0,0
167972,1136601,8,1,0.6,6,1,0,1
167973,1136601,8,1,1.1,6,1,0,1
167974,1136601,8,1,1.2,6,1,0,0
167975,1136601,8,1,1.3,6,1,0,1
167976,1136601,8,1,1.4,6,1,0,0
167977,1136601,8,1,1.5,6,1,0,0
167978,1136601,8,1,1.6,6,1,0,6
167979,1136601,8,1,2.1,6,1,0,0
167980,1136601,8,1,2.2,6,1,0,4
167981,1136601,8,1,2.3,6,1,0,1
167982,1136601,8,1,2.4,6,1,0,4
167983,1136601,8,1,2.5,6,1,0,1
167984,1136601,8,1,2.6,6,1,0,1
167985,1136601,8,1,3.1,6,1,0,1
167986,1136601,8,1,3.2,6,1,0,0
167987,1136601,8,1,3.3,6,1,0,0
167988,1136601,8,1,3.4,6,1,0,1
167989,1136601,8,1,3.5,6,1,0,0
167990,1136601,8,1,3.6,6,1,0,4
167991,1136601,8,1,4.1,6,1,0,0
167992,1136601,8,1,4.2,6,1,0,0
167993,1136601,8,1,4.3,6,1,0,1
167994,1136601,8,1,4.4,6,1,0,4
167995,1136601,8,1,4.5,6,1,0,0
167996,1136601,8,1,4.6,6,1,0,2
167997,1136601,8,1,5.1,6,1,0,4
167998,1136601,8,1,5.2,6,1,0,4
167999,1136601,8,1,5.3,6,1,0,1
168000,1136601,8,1,5.4,6,1,0,0
168001,1136601,8,1,5.5,6,1,0,1
168002,1136601,8,1,5.6,6,1,0,1
168092,1136601,8,2,0.1,1,6,0,4
168093,1136601,8,2,0.2,1,6,0,4
168094,1136601,8,2,0.3,1,6,1,4
168095,1136601,8,2,0.4,1,6,1,8
168096,1136601,8,2,0.5,1,6,1,12
168097,1136601,8,2,0.6,1,6,1,12
168098,1136601,8,2,1.1,1,6,1,12
168099,1136601,8,2,1.2,1,6,1,12
168100,1136601,8,2,1.3,1,6,1,13
168101,1136601,8,2,1.4,1,6,1,13
168102,1136601,8,2,1.5,1,6,1,14
168103,1136601,8,2,1.6,1,6,1,14
168104,1136601,8,2,2.1,1,6,1,14
168105,1136601,8,2,2.2,1,6,1,14
168106,1136601,8,2,2.3,1,6,1,20
168107,1136601,8,2,2.4,1,6,1,24
168108,1136601,8,2,2.5,1,6,1,24
168109,1136601,8,2,2.6,1,6,1,25
168110,1136601,8,2,3.1,1,6,1,25
168111,1136601,8,2,3.2,1,6,1,25
168112,1136601,8,2,3.3,1,6,1,26
168113,1136601,8,2,3.4,1,6,1,26
168114,1136601,8,2,3.5,1,6,1,32
168115,1136601,8,2,3.6,1,6,1,32
168116,1136601,8,2,4.1,1,6,2,32
168117,1136601,8,2,4.2,1,6,2,32
168118,1136601,8,2,4.3,1,6,2,33
168119,1136601,8,2,4.4,1,6,2,39
168120,1136601,8,2,4.5,1,6,2,39
168121,1136601,8,2,4.6,1,6,2,39
168122,1136601,8,2,5.1,1,6,2,43
168123,1136601,8,2,5.2,1,6,2,43
168124,1136601,8,2,5.3,1,6,2,47
168125,1136601,8,2,5.4,1,6,2,47
168126,1136601,8,2,5.5,1,6,2,47
168127,1136601,8,2,5.6,1,6,2,47
168436,1136603,28,1,0.1,3,5,0,1
168437,1136603,28,1,0.2,3,5,0,1
168438,1136603,28,1,0.3,3,5,0,2
168439,1136603,28,1,0.4,3,5,0,3
168440,1136603,28,1,0.5,3,5,0,7
168441,1136603,28,1,0.6,3,5,0,8
168442,1136603,28,1,1.1,3,5,0,8
168443,1136603,28,1,1.2,3,5,0,12
168444,1136603,28,1,1.3,3,5,0,13
168445,1136603,28,1,1.4,3,5,0,17
168446,1136603,28,1,1.5,3,5,0,18
168447,1136603,28,1,1.6,3,5,0,19
168448,1136603,28,1,2.1,3,5,0,19
168449,1136603,28,1,2.2,3,5,1,23
168450,1136603,28,1,2.3,3,5,1,24
168451,1136603,28,1,2.4,3,5,1,25
168452,1136603,28,1,2.5,3,5,1,29
168453,1136603,28,1,2.6,3,5,1,29
168454,1136603,28,1,2.7,3,5,1,30
168455,1136603,28,1,2.8,3,5,1,30
168456,1136603,28,1,3.1,3,5,1,30
168457,1136603,28,1,3.2,3,5,1,34
168458,1136603,28,1,3.3,3,5,1,38
168459,1136603,28,1,3.4,3,5,1,39
168460,1136603,28,1,3.5,3,5,1,40
168461,1136603,28,1,3.6,3,5,1,41
168462,1136603,28,1,4.1,3,5,1,41
168463,1136603,28,1,4.2,3,5,1,42
168464,1136603,28,1,4.3,3,5,1,43
168465,1136603,28,1,4.4,3,5,1,44
168466,1136603,28,1,4.5,3,5,1,48
168467,1136603,28,1,4.6,3,5,1,49
168468,1136603,28,1,4.7,3,5,1,49
168469,1136603,28,1,5.1,3,5,1,50
168470,1136603,28,1,5.2,3,5,1,53
168471,1136603,28,1,5.3,3,5,1,54
168472,1136603,28,1,5.4,3,5,1,55
168473,1136603,28,1,5.5,3,5,0,0
168474,1136603,28,1,5.6,3,5,0,0
168475,1136603,28,1,5.7,3,5,0,0
168567,1136603,28,2,0.1,5,3,0,4
168568,1136603,28,2,0.2,5,3,0,4
168569,1136603,28,2,0.3,5,3,0,4
168570,1136603,28,2,0.4,5,3,0,0
168571,1136603,28,2,0.5,5,3,0,0
168572,1136603,28,2,0.6,5,3,0,1
168573,1136603,28,2,1.1,5,3,0,0
168574,1136603,28,2,1.2,5,3,0,4
168575,1136603,28,2,1.3,5,3,0,0
168576,1136603,28,2,1.4,5,3,0,4
168577,1136603,28,2,1.5,5,3,0,6
168578,1136603,28,2,1.6,5,3,0,0
168579,1136603,28,2,2.1,5,3,0,0
168580,1136603,28,2,2.2,5,3,0,0
168581,1136603,28,2,2.3,5,3,0,1
168582,1136603,28,2,2.4,5,3,0,0
168583,1136603,28,2,2.5,5,3,0,4
168584,1136603,28,2,2.6,5,3,0,1
168585,1136603,28,2,3.1,5,3,0,4
168586,1136603,28,2,3.2,5,3,0,1
168587,1136603,28,2,3.3,5,3,0,0
168588,1136603,28,2,3.4,5,3,0,4
168589,1136603,28,2,3.5,5,3,0,6
168590,1136603,28,2,3.6,5,3,0,0
168591,1136603,28,2,4.1,5,3,0,1
168592,1136603,28,2,4.2,5,3,0,0
168593,1136603,28,2,4.3,5,3,0,4
168594,1136603,28,2,4.4,5,3,0,0
168595,1136603,28,2,4.5,5,3,0,1
168596,1136603,28,2,4.6,5,3,0,1
168597,1136603,28,2,5.1,5,3,0,0
168598,1136603,28,2,5.2,5,3,0,1
168599,1136603,28,2,5.3,5,3,0,1
168600,1136603,28,2,5.4,5,3,0,0
168601,1136603,28,2,5.5,5,3,0,0
168602,1136603,28,2,5.6,5,3,0,0
168603,1136603,28,2,5.7,5,3,0,0
168688,1136604,11,1,0.1,1,4,0,0
168689,1136604,11,1,0.2,1,4,0,4
168690,1136604,11,1,0.3,1,4,0,4
168691,1136604,11,1,0.4,1,4,0,0
168692,1136604,11,1,0.5,1,4,0,0
168693,1136604,11,1,0.6,1,4,0,1
168694,1136604,11,1,1.1,1,4,0,0
168695,1136604,11,1,1.2,1,4,0,1
168696,1136604,11,1,1.3,1,4,0,0
168697,1136604,11,1,1.4,1,4,0,1
168698,1136604,11,1,1.5,1,4,0,1
168699,1136604,11,1,1.6,1,4,0,3
168700,1136604,11,1,2.1,1,4,0,1
168701,1136604,11,1,2.2,1,4,0,0
168702,1136604,11,1,2.3,1,4,0,1
168703,1136604,11,1,2.4,1,4,0,0
168704,1136604,11,1,2.5,1,4,0,0
168705,1136604,11,1,2.6,1,4,0,2
168706,1136604,11,1,3.1,1,4,0,1
168707,1136604,11,1,3.2,1,4,0,0
168708,1136604,11,1,3.3,1,4,0,6
168709,1136604,11,1,3.4,1,4,0,4
168710,1136604,11,1,3.5,1,4,0,1
168711,1136604,11,1,3.6,1,4,0,1
168712,1136604,11,1,4.1,1,4,0,6
168713,1136604,11,1,4.2,1,4,0,1
168714,1136604,11,1,4.3,1,4,0,0
168715,1136604,11,1,4.4,1,4,0,4
168716,1136604,11,1,4.5,1,4,0,0
168717,1136604,11,1,4.6,1,4,0,4
168718,1136604,11,1,5.1,1,4,0,6
168719,1136604,11,1,5.2,1,4,0,0
168720,1136604,11,1,5.3,1,4,0,1
168721,1136604,11,1,5.4,1,4,0,4
168722,1136604,11,1,5.5,1,4,0,0
168723,1136604,11,1,5.6,1,4,0,1
168813,1136604,11,2,0.1,4,1,0,1
168814,1136604,11,2,0.2,4,1,0,1
168815,1136604,11,2,0.3,4,1,0,6
168816,1136604,11,2,0.4,4,1,0,6
168817,1136604,11,2,0.5,4,1,0,1
168818,1136604,11,2,0.6,4,1,0,0
168819,1136604,11,2,1.1,4,1,0,4
168820,1136604,11,2,1.2,4,1,0,0
168821,1136604,11,2,1.3,4,1,0,1
168822,1136604,11,2,1.4,4,1,0,1
168823,1136604,11,2,1.5,4,1,0,1
168824,1136604,11,2,1.6,4,1,0,1
168825,1136604,11,2,2.1,4,1,0,1
168826,1136604,11,2,2.2,4,1,0,1
168827,1136604,11,2,2.3,4,1,0,4
168828,1136604,11,2,2.4,4,1,0,1
168829,1136604,11,2,2.5,4,1,0,5
168830,1136604,11,2,2.6,4,1,0,6
168831,1136604,11,2,2.7,4,1,0,7
168832,1136604,11,2,3.1,4,1,0,8
168833,1136604,11,2,3.2,4,1,0,12
168834,1136604,11,2,3.3,4,1,0,13
168835,1136604,11,2,3.4,4,1,0,14
168836,1136604,11,2,3.5,4,1,0,14
168837,1136604,11,2,3.6,4,1,0,14
168838,1136604,11,2,4.1,4,1,0,20
168839,1136604,11,2,4.2,4,1,0,20
168840,1136604,11,2,4.3,4,1,0,20
168841,1136604,11,2,4.4,4,1,0,21
168842,1136604,11,2,4.5,4,1,0,21
168843,1136604,11,2,4.6,4,1,0,22
168844,1136604,11,2,5.1,4,1,0,28
168845,1136604,11,2,5.2,4,1,0,28
168846,1136604,11,2,5.3,4,1,0,28
168847,1136604,11,2,5.4,4,1,0,28
168848,1136604,11,2,5.5,4,1,1,28
168849,1136604,11,2,5.6,4,1,2,29
169184,1136606,19,1,0.1,7,3,0,1
169185,1136606,19,1,0.2,7,3,0,1
169186,1136606,19,1,0.3,7,3,0,1
169187,1136606,19,1,0.4,7,3,0,1
169188,1136606,19,1,0.5,7,3,0,1
169189,1136606,19,1,0.6,7,3,0,1
169190,1136606,19,1,1.1,7,3,0,5
169191,1136606,19,1,1.2,7,3,0,5
169192,1136606,19,1,1.3,7,3,0,5
169193,1136606,19,1,1.4,7,3,0,5
169194,1136606,19,1,1.5,7,3,0,6
169195,1136606,19,1,1.6,7,3,0,6
169196,1136606,19,1,2.1,7,3,0,6
169197,1136606,19,1,2.2,7,3,0,7
169198,1136606,19,1,2.3,7,3,0,8
169199,1136606,19,1,2.4,7,3,0,12
169200,1136606,19,1,2.5,7,3,0,16
169201,1136606,19,1,2.6,7,3,0,16
169202,1136606,19,1,3.1,7,3,0,17
169203,1136606,19,1,3.2,7,3,0,18
169204,1136606,19,1,3.3,7,3,0,18
169205,1136606,19,1,3.4,7,3,1,18
169206,1136606,19,1,3.5,7,3,1,18
169207,1136606,19,1,3.6,7,3,1,18
169208,1136606,19,1,4.1,7,3,0,1
169209,1136606,19,1,4.2,7,3,0,4
169210,1136606,19,1,4.3,7,3,0,0
169211,1136606,19,1,4.4,7,3,0,0
169212,1136606,19,1,4.5,7,3,0,0
169213,1136606,19,1,4.6,7,3,0,1
169214,1136606,19,1,5.1,7,3,0,0
169215,1136606,19,1,5.2,7,3,0,1
169216,1136606,19,1,5.3,7,3,0,0
169217,1136606,19,1,5.4,7,3,0,1
169218,1136606,19,1,5.5,7,3,0,1
169219,1136606,19,1,5.6,7,3,0,1
169220,1136606,19,1,5.7,7,3,0,1
169314,1136606,19,2,0.1,3,7,0,2
169315,1136606,19,2,0.2,3,7,0,0
169316,1136606,19,2,0.3,3,7,0,4
169317,1136606,19,2,0.4,3,7,0,0
169318,1136606,19,2,0.5,3,7,0,0
169319,1136606,19,2,0.6,3,7,0,1
169320,1136606,19,2,1.1,3,7,0,0
169321,1136606,19,2,1.2,3,7,0,6
169322,1136606,19,2,1.3,3,7,0,0
169323,1136606,19,2,1.4,3,7,0,0
169324,1136606,19,2,1.5,3,7,0,1
169325,1136606,19,2,1.6,3,7,0,1
169326,1136606,19,2,2.1,3,7,0,0
169327,1136606,19,2,2.2,3,7,0,0
169328,1136606,19,2,2.3,3,7,0,0
169329,1136606,19,2,2.4,3,7,0,1
169330,1136606,19,2,2.5,3,7,0,6
169331,1136606,19,2,2.6,3,7,0,6
169332,1136606,19,2,3.1,3,7,0,0
169333,1136606,19,2,3.2,3,7,0,6
169334,1136606,19,2,3.3,3,7,0,0
169335,1136606,19,2,3.4,3,7,0,1
169336,1136606,19,2,3.5,3,7,0,0
169337,1136606,19,2,3.6,3,7,0,1
169338,1136606,19,2,4.1,3,7,0,1
169339,1136606,19,2,4.2,3,7,0,0
169340,1136606,19,2,4.3,3,7,0,0
169341,1136606,19,2,4.4,3,7,0,4
169342,1136606,19,2,4.5,3,7,0,1
169343,1136606,19,2,4.6,3,7,0,1
169344,1136606,19,2,5.1,3,7,0,4
169345,1136606,19,2,5.2,3,7,0,0
169346,1136606,19,2,5.3,3,7,0,1
169347,1136606,19,2,5.4,3,7,0,4
169348,1136606,19,2,5.5,3,7,0,0
169349,1136606,19,2,5.6,3,7,0,1
169429,1136607,33,1,0.1,6,5,0,0
169430,1136607,33,1,0.2,6,5,0,0
169431,1136607,33,1,0.3,6,5,0,4
169432,1136607,33,1,0.4,6,5,0,4
169433,1136607,33,1,0.5,6,5,0,1
169434,1136607,33,1,0.6,6,5,0,1
169435,1136607,33,1,0.7,6,5,0,4
169436,1136607,33,1,1.1,6,5,0,0
169437,1136607,33,1,1.2,6,5,0,4
169438,1136607,33,1,1.3,6,5,0,0
169439,1136607,33,1,1.4,6,5,0,1
169440,1136607,33,1,1.5,6,5,0,0
169441,1136607,33,1,1.6,6,5,0,1
169442,1136607,33,1,2.1,6,5,0,0
169443,1136607,33,1,2.2,6,5,0,0
169444,1136607,33,1,2.3,6,5,0,1
169445,1136607,33,1,2.4,6,5,0,0
169446,1136607,33,1,2.5,6,5,0,3
169447,1136607,33,1,2.6,6,5,0,1
169448,1136607,33,1,2.7,6,5,0,0
169449,1136607,33,1,2.8,6,5,0,0
169450,1136607,33,1,3.1,6,5,0,0
169451,1136607,33,1,3.2,6,5,0,1
169452,1136607,33,1,3.3,6,5,0,0
169453,1136607,33,1,3.4,6,5,0,4
169454,1136607,33,1,3.5,6,5,0,0
169455,1136607,33,1,3.6,6,5,0,4
169456,1136607,33,1,4.1,6,5,0,4
169457,1136607,33,1,4.2,6,5,0,0
169458,1136607,33,1,4.3,6,5,0,1
169459,1136607,33,1,4.4,6,5,0,0
169460,1136607,33,1,4.5,6,5,0,1
169461,1136607,33,1,4.6,6,5,0,0
169462,1136607,33,1,5.1,6,5,0,1
169463,1136607,33,1,5.2,6,5,0,0
169464,1136607,33,1,5.3,6,5,0,4
169465,1136607,33,1,5.4,6,5,0,1
169466,1136607,33,1,5.5,6,5,0,1
169467,1136607,33,1,5.6,6,5,0,5
169556,1136607,33,2,0.1,5,6,0,4
169557,1136607,33,2,0.2,5,6,0,9
169558,1136607,33,2,0.3,5,6,0,9
169559,1136607,33,2,0.4,5,6,0,9
169560,1136607,33,2,0.5,5,6,0,9
169561,1136607,33,2,0.6,5,6,0,9
169562,1136607,33,2,0.7,5,6,1,13
169563,1136607,33,2,1.1,5,6,1,13
169564,1136607,33,2,1.2,5,6,1,14
169565,1136607,33,2,1.3,5,6,1,15
169566,1136607,33,2,1.4,5,6,1,16
169567,1136607,33,2,1.5,5,6,1,17
169568,1136607,33,2,1.6,5,6,1,17
169569,1136607,33,2,1.7,5,6,1,18
169570,1136607,33,2,2.1,5,6,1,19
169571,1136607,33,2,2.2,5,6,1,20
169572,1136607,33,2,2.3,5,6,1,21
169573,1136607,33,2,2.4,5,6,1,21
169574,1136607,33,2,2.5,5,6,1,22
169575,1136607,33,2,2.6,5,6,1,23
169576,1136607,33,2,3.1,5,6,1,27
169577,1136607,33,2,3.2,5,6,1,27
169578,1136607,33,2,3.3,5,6,1,28
169579,1136607,33,2,3.4,5,6,1,28
169580,1136607,33,2,3.5,5,6,1,32
169581,1136607,33,2,3.6,5,6,1,33
169582,1136607,33,2,3.7,5,6,1,33
169583,1136607,33,2,4.1,5,6,1,33
169584,1136607,33,2,4.2,5,6,1,34
169585,1136607,33,2,4.3,5,6,1,38
169586,1136607,33,2,4.4,5,6,1,44
169587,1136607,33,2,4.5,5,6,1,44
169588,1136607,33,2,4.6,5,6,1,44
169589,1136607,33,2,5.1,5,6,1,46
169590,1136607,33,2,5.2,5,6,1,47
169591,1136607,33,2,5.3,5,6,1,47
169592,1136607,33,2,5.4,5,6,0,4
169593,1136607,33,2,5.5,5,6,0,0
169594,1136607,33,2,5.6,5,6,0,0
169668,1136608,11,1,0.1,4,2,0,0
169669,1136608,11,1,0.2,4,2,0,0
169670,1136608,11,1,0.3,4,2,0,1
169671,1136608,11,1,0.4,4,2,0,0
169672,1136608,11,1,0.5,4,2,0,0
169673,1136608,11,1,0.6,4,2,0,0
169674,1136608,11,1,1.1,4,2,0,0
169675,1136608,11,1,1.2,4,2,0,0
169676,1136608,11,1,1.3,4,2,0,0
169677,1136608,11,1,1.4,4,2,0,0
169678,1136608,11,1,1.5,4,2,0,0
169679,1136608,11,1,1.6,4,2,0,6
169680,1136608,11,1,2.1,4,2,0,0
169681,1136608,11,1,2.2,4,2,0,0
169682,1136608,11,1,2.3,4,2,0,0
169683,1136608,11,1,2.4,4,2,0,1
169684,1136608,11,1,2.5,4,2,0,6
169685,1136608,11,1,2.6,4,2,0,0
169686,1136608,11,1,3.1,4,2,0,4
169687,1136608,11,1,3.2,4,2,0,0
169688,1136608,11,1,3.3,4,2,0,1
169689,1136608,11,1,3.4,4,2,0,1
169690,1136608,11,1,3.5,4,2,0,4
169691,1136608,11,1,3.6,4,2,0,4
169692,1136608,11,1,4.1,4,2,0,2
169693,1136608,11,1,4.2,4,2,0,6
169694,1136608,11,1,4.3,4,2,0,0
169695,1136608,11,1,4.4,4,2,0,1
169696,1136608,11,1,4.5,4,2,0,4
169697,1136608,11,1,4.6,4,2,0,0
169698,1136608,11,1,5.1,4,2,0,0
169699,1136608,11,1,5.2,4,2,0,0
169700,1136608,11,1,5.3,4,2,0,1
169701,1136608,11,1,5.4,4,2,0,0
169702,1136608,11,1,5.5,4,2,0,4
169703,1136608,11,1,5.6,4,2,0,1
169762,1136608,11,2,0.1,2,4,0,1
169763,1136608,11,2,0.2,2,4,0,1
169764,1136608,11,2,0.3,2,4,0,1
169765,1136608,11,2,0.4,2,4,0,1
169766,1136608,11,2,0.5,2,4,0,1
169767,1136608,11,2,0.6,2,4,0,4
169768,1136608,11,2,1.1,2,4,0,0
169769,1136608,11,2,1.2,2,4,0,0
169770,1136608,11,2,1.3,2,4,0,1
169771,1136608,11,2,1.4,2,4,0,4
169772,1136608,11,2,1.5,2,4,0,4
169773,1136608,11,2,1.6,2,4,0,2
169774,1136608,11,2,2.1,2,4,0,6
169775,1136608,11,2,2.2,2,4,0,4
169776,1136608,11,2,2.3,2,4,0,0
169777,1136608,11,2,2.4,2,4,0,1
169778,1136608,11,2,2.5,2,4,0,4
169779,1136608,11,2,2.6,2,4,0,1
169780,1136608,11,2,2.7,2,4,0,0
169781,1136608,11,2,3.1,2,4,0,1
169782,1136608,11,2,3.2,2,4,0,0
169783,1136608,11,2,3.3,2,4,0,1
169784,1136608,11,2,3.4,2,4,0,0
169785,1136608,11,2,3.5,2,4,0,1
169786,1136608,11,2,3.6,2,4,0,0
169787,1136608,11,2,4.1,2,4,0,1
169788,1136608,11,2,4.2,2,4,0,4
169789,1136608,11,2,4.3,2,4,0,1
169790,1136608,11,2,4.4,2,4,0,1
169791,1136608,11,2,4.5,2,4,0,4
169792,1136608,11,2,4.6,2,4,0,4
169793,1136608,11,2,5.1,2,4,0,0
169794,1136608,11,2,5.2,2,4,0,1
169795,1136608,11,2,5.3,2,4,0,1
169796,1136608,11,2,5.4,2,4,0,0
169797,1136608,11,2,5.5,2,4,0,4
169798,1136608,11,2,5.6,2,4,0,6
169813,1136609,8,1,0.1,5,1,0,1
169814,1136609,8,1,0.2,5,1,0,0
169815,1136609,8,1,0.3,5,1,0,0
169816,1136609,8,1,0.4,5,1,0,1
169817,1136609,8,1,0.5,5,1,0,0
169818,1136609,8,1,0.6,5,1,0,0
169819,1136609,8,1,1.1,5,1,0,0
169820,1136609,8,1,1.2,5,1,0,1
169821,1136609,8,1,1.3,5,1,0,7
169822,1136609,8,1,1.4,5,1,0,11
169823,1136609,8,1,1.5,5,1,0,15
169824,1136609,8,1,1.6,5,1,0,19
169825,1136609,8,1,2.1,5,1,0,23
169826,1136609,8,1,2.2,5,1,0,29
169827,1136609,8,1,2.3,5,1,0,33
169828,1136609,8,1,2.4,5,1,0,37
169829,1136609,8,1,2.5,5,1,0,43
169830,1136609,8,1,2.6,5,1,0,47
169831,1136609,8,1,3.1,5,1,0,47
169832,1136609,8,1,3.2,5,1,0,51
169833,1136609,8,1,3.3,5,1,0,51
169834,1136609,8,1,3.4,5,1,0,52
169835,1136609,8,1,3.5,5,1,0,53
169836,1136609,8,1,3.6,5,1,0,53
169837,1136609,8,1,3.7,5,1,0,57
169838,1136609,8,1,4.1,5,1,0,57
169839,1136609,8,1,4.2,5,1,0,59
169840,1136609,8,1,4.3,5,1,0,60
169841,1136609,8,1,4.4,5,1,0,61
169842,1136609,8,1,4.5,5,1,0,61
169843,1136609,8,1,4.6,5,1,1,61
169844,1136609,8,1,5.1,5,1,1,62
169845,1136609,8,1,5.2,5,1,1,62
169846,1136609,8,1,5.3,5,1,1,62
169847,1136609,8,1,5.4,5,1,1,62
169848,1136609,8,1,5.5,5,1,1,62
169849,1136609,8,1,5.6,5,1,1,66
169928,1136609,8,2,0.1,1,5,0,6
169929,1136609,8,2,0.2,1,5,0,10
169930,1136609,8,2,0.3,1,5,0,16
169931,1136609,8,2,0.4,1,5,0,20
169932,1136609,8,2,0.5,1,5,0,21
169933,1136609,8,2,0.6,1,5,0,21
169934,1136609,8,2,1.1,1,5,0,21
169935,1136609,8,2,1.2,1,5,0,21
169936,1136609,8,2,1.3,1,5,0,0
169937,1136609,8,2,1.4,1,5,0,0
169938,1136609,8,2,1.5,1,5,0,0
169939,1136609,8,2,1.6,1,5,0,0
169940,1136609,8,2,2.1,1,5,0,0
169941,1136609,8,2,2.2,1,5,0,0
169942,1136609,8,2,2.3,1,5,0,1
169943,1136609,8,2,2.4,1,5,0,6
169944,1136609,8,2,2.5,1,5,0,4
169945,1136609,8,2,2.6,1,5,0,0
169946,1136609,8,2,3.1,1,5,0,1
169947,1136609,8,2,3.2,1,5,0,0
169948,1136609,8,2,3.3,1,5,0,1
169949,1136609,8,2,3.4,1,5,0,2
169950,1136609,8,2,3.5,1,5,0,0
169951,1136609,8,2,3.6,1,5,0,4
169952,1136609,8,2,4.1,1,5,0,0
169953,1136609,8,2,4.2,1,5,0,0
169954,1136609,8,2,4.3,1,5,0,0
169955,1136609,8,2,4.4,1,5,0,0
169956,1136609,8,2,4.5,1,5,0,4
169957,1136609,8,2,4.6,1,5,0,2
169958,1136609,8,2,5.1,1,5,0,0
169959,1136609,8,2,5.2,1,5,0,1
169960,1136609,8,2,5.3,1,5,0,1
169961,1136609,8,2,5.4,1,5,0,1
169962,1136609,8,2,5.5,1,5,0,1
169963,1136609,8,2,5.6,1,5,0,0
169964,1136609,8,2,5.7,1,5,0,1
170037,1136610,33,1,0.1,6,4,0,1
170038,1136610,33,1,0.2,6,4,0,1
170039,1136610,33,1,0.3,6,4,0,1
170040,1136610,33,1,0.4,6,4,0,0
170041,1136610,33,1,0.5,6,4,0,4
170042,1136610,33,1,0.6,6,4,0,0
170043,1136610,33,1,0.7,6,4,0,0
170044,1136610,33,1,1.1,6,4,0,0
170045,1136610,33,1,1.2,6,4,0,1
170046,1136610,33,1,1.3,6,4,0,0
170047,1136610,33,1,1.4,6,4,0,1
170048,1136610,33,1,1.5,6,4,0,6
170049,1136610,33,1,1.6,6,4,0,1
170050,1136610,33,1,2.1,6,4,0,1
170051,1136610,33,1,2.2,6,4,0,4
170052,1136610,33,1,2.3,6,4,0,0
170053,1136610,33,1,2.4,6,4,0,6
170054,1136610,33,1,2.5,6,4,0,6
170055,1136610,33,1,2.6,6,4,0,4
170056,1136610,33,1,3.1,6,4,0,0
170057,1136610,33,1,3.2,6,4,0,0
170058,1136610,33,1,3.3,6,4,0,0
170059,1136610,33,1,3.4,6,4,0,0
170060,1136610,33,1,3.5,6,4,0,2
170061,1136610,33,1,3.6,6,4,0,0
170062,1136610,33,1,4.1,6,4,0,1
170063,1136610,33,1,4.2,6,4,0,4
170064,1136610,33,1,4.3,6,4,0,0
170065,1136610,33,1,4.4,6,4,0,6
170066,1136610,33,1,4.5,6,4,0,6
170067,1136610,33,1,4.6,6,4,0,1
170068,1136610,33,1,5.1,6,4,0,1
170069,1136610,33,1,5.2,6,4,0,1
170070,1136610,33,1,5.3,6,4,0,0
170071,1136610,33,1,5.4,6,4,0,0
170072,1136610,33,1,5.5,6,4,0,1
170073,1136610,33,1,5.6,6,4,0,0
170163,1136610,33,2,0.1,4,6,0,1
170164,1136610,33,2,0.2,4,6,0,1
170165,1136610,33,2,0.3,4,6,0,6
170166,1136610,33,2,0.4,4,6,0,0
170167,1136610,33,2,0.5,4,6,0,0
170168,1136610,33,2,0.6,4,6,0,0
